cpu_mean,cpu_max,cpu_std,cpu_slope,memory_mean,memory_max,memory_growth_rate,heap_mean,heap_max,p50_mean,p95_mean,p99_mean,latency_std,latency_slope,throughput_mean,throughput_std,cache_hit_ratio,cache_miss_ratio,db_latency_mean,db_connections_max,network_errors_mean,error_rate_mean,error_rate_max,gc_pause_mean,gc_pause_max,disk_read_mean,disk_write_mean,cb_open_ratio,log_count,log_max_severity,log_critical_count,log_has_exception,log_has_novel_template,log_exception_type_encoded,log_severity_ratio
34.29391666666667,47.9,5.309343540061133,-0.002646694214876045,0.2473216666666667,0.3357,-1.337662337662344e-05,512.39,556.4,90.01450000000001,116.20958333333334,139.37266666666667,66.37614227182,0.0800911868879785,203.31275,19.160046579732,0.95032,0.049679999999999995,21.043,118.0,1.9583333333333333,0.012916666666666665,0.0564,34.557,432.0,5.033666666666666,6.563166666666667,0.0,120,2,0,0,0,0,0.0
35.27891666666667,45.43,5.037008833926694,0.0018389297867907539,0.25669583333333335,0.3428,4.788544343357211e-05,511.44916666666666,567.1,89.88433333333333,104.80891666666666,121.96308333333333,12.901490985917954,-0.010092523786374158,197.3001666666667,20.323105651094657,0.9546016666666668,0.04539833333333333,19.613583333333334,119.0,2.0,0.0092625,0.0481,12.207083333333335,51.12,4.6096666666666675,6.333083333333334,0.0,120,1,0,0,0,0,0.0
81.66216666666666,97.57,5.569683740772201,0.006176053892631502,0.33306583333333334,0.4313,-4.290749357595626e-06,677.8441666666666,736.7,334.68916666666667,935.8355,1579.3414999999998,103.66348176230302,-0.07862289047850507,199.8655,21.637460989758786,0.7070675000000001,0.2929325,494.59125,402.0,26.3,0.6181083333333334,0.85,179.28275,234.81,168.24108333333334,169.83525000000003,0.9416666666666667,120,4,120,1,0,4,1.0
34.774,48.74,5.32038288095885,-0.003048128342246008,0.24887749999999997,0.345,-6.53342245989304e-05,513.05,557.1,90.28125,117.03216666666667,143.06133333333335,66.18276994975521,-0.05118084589207636,198.6769166666667,20.012840078136225,0.9507041666666667,0.04929583333333334,20.646166666666666,118.0,2.058333333333333,0.012981666666666666,0.0645,37.434333333333335,483.67,4.839,6.86125,0.0,120,2,0,0,0,0,0.0
35.24316666666666,48.47,4.648823683351401,0.0015210431279949796,0.26151166666666664,0.3369,0.00014847419959719454,536.4150000000001,565.3,91.41574999999999,109.34774999999999,129.56708333333333,16.235594044969698,0.038359556219182,198.15883333333335,18.56817201482748,0.9446666666666668,0.055333333333333325,21.9065,118.0,2.3,0.010741666666666668,0.042,25.252833333333335,61.83,4.904083333333333,6.362166666666667,0.0,120,2,0,0,0,0,0.0
34.43,46.36,4.807683780505259,0.004975067713035657,0.2526125,0.3447,2.2623966942148827e-05,513.9458333333333,563.2,89.07191666666667,424.7196666666666,782.7834999999999,130.03551926717304,-0.09959653448155872,200.73691666666667,19.80612488582902,0.9458825,0.054117500000000006,21.016583333333333,118.0,16.075,0.3856900000000001,0.44,15.352416666666667,60.0,4.6554166666666665,6.686583333333333,0.575,120,3,0,1,1,2,0.0
34.571083333333334,49.04,5.200269511578756,-0.007075300368081117,0.2493216666666667,0.3238,1.886172650878528e-05,511.1125,554.8,88.73625,133.43766666666664,181.0353333333333,17.069514488962156,0.024364573928745126,202.73524999999998,19.04151350613093,0.9494425,0.0505575,21.693416666666668,119.0,10.6,0.6077391666666666,0.8,15.065416666666666,60.0,4.85775,6.246416666666666,0.9916666666666667,120,3,0,1,0,3,0.0
55.32041666666667,73.02,6.4707278565131725,-0.0032794117647059542,0.26756250000000004,0.3317,-2.7210049308980058e-05,545.5875,596.6,89.80416666666666,168.34083333333334,254.41025000000002,27.440334256422,-0.04972680394471839,599.27775,71.12637733244608,0.9532550000000001,0.04674500000000001,20.836333333333332,286.0,8.208333333333334,0.010358333333333334,0.0372,15.099083333333335,60.0,4.801083333333334,6.901000000000001,0.0,120,2,0,0,0,0,0.0
34.733333333333334,50.04,4.927321674996355,0.004088860337523441,0.24827250000000003,0.3614,0.00012479564553094006,511.5083333333333,570.3,88.72041666666668,103.13841666666667,117.99025,14.562639038678164,0.029052937704007145,198.3275833333333,20.892979602242523,0.9498433333333334,0.05015666666666666,20.873083333333334,119.0,1.825,0.009255000000000001,0.0249,15.236666666666668,60.0,4.872249999999999,6.460416666666666,0.0,120,1,0,0,0,0,0.0
34.561416666666666,48.64,5.336400049945239,-0.007030158344329447,0.2515366666666667,0.3288,3.918501284811489e-05,510.06666666666666,563.9,89.42675000000001,154.05741666666665,226.2073333333333,118.76531921351827,1.4476113619001323,201.43449999999999,21.95644194953575,0.9492866666666667,0.050713333333333326,165.33149999999998,129.0,1.9583333333333333,0.0265525,0.0897,16.48725,60.0,4.74525,8.20725,0.0,120,2,0,0,0,0,0.0
35.118583333333326,48.4,5.139121406076032,0.0023568476977567465,0.2559941666666667,0.3258,-3.421609139523538e-05,514.1183333333333,571.0,88.79016666666666,137.90775,181.48175,18.25907699668396,0.020777849156191526,201.19658333333334,19.16523573625926,0.9529433333333334,0.04705666666666666,21.35641666666667,119.0,10.525,0.6039208333333332,0.8,14.794833333333333,60.0,5.1665,6.43625,0.975,120,3,0,1,0,3,0.0
34.519833333333324,46.9,5.177512913766823,-0.000753837072018941,0.2472425,0.3266,-5.737846378220744e-05,511.0083333333333,562.5,89.05574999999999,138.92441666666667,179.13725000000002,17.62871743124931,0.008121657754010532,199.75158333333331,19.61284392075056,0.9567899999999999,0.043210000000000005,20.842750000000002,119.0,10.441666666666666,0.5930325,0.7821,15.920083333333332,60.0,4.88775,6.3854999999999995,0.9666666666666667,120,3,0,1,0,3,0.0
81.88658333333333,98.56,6.695683497078962,-0.005279307590805048,0.32823416666666666,0.42,4.1191923050212056e-05,676.4416666666667,747.1,335.3666666666667,952.2026666666667,1569.3950000000002,125.5331437708783,-0.041321445933745676,199.7866666666667,19.399895890327752,0.7043716666666666,0.2956283333333333,491.7366666666666,402.0,26.408333333333335,0.6194958333333332,0.8466,178.83374999999998,226.05,168.35575000000003,170.46683333333337,0.9666666666666667,120,4,120,1,0,4,1.0
87.659,98.85,4.337591958679377,0.004790054864921205,0.2524558333333334,0.3341,-4.777640808389531e-05,511.405,575.6,195.99775,266.88874999999996,340.42133333333334,48.025998877922596,0.015412111952218834,203.90258333333333,20.70146192485905,0.9517408333333334,0.048259166666666665,20.110333333333333,162.0,2.125,0.044955833333333334,0.0915,14.144416666666666,60.0,4.417249999999999,6.486416666666668,0.0,120,2,0,0,0,0,0.0
51.48766666666667,64.31,5.720314055092508,-0.004232585596221964,0.25199916666666666,0.3285,-9.380842419612481e-05,513.5866666666666,569.1,90.17791666666666,92.64475,95.67741666666667,17.687354545730937,-0.02011051114660759,199.31308333333334,18.360141738552084,0.07248,0.9275199999999998,79.73108333333333,311.0,2.1666666666666665,0.19770500000000002,0.35,13.375166666666667,60.0,4.7375,6.215749999999999,0.0,120,2,0,0,0,0,0.0
35.75275,49.85,5.053519394524309,0.0003842801583443863,0.24756833333333333,0.3239,-5.247447739426329e-05,513.0375,561.6,90.14408333333334,106.65616666666668,121.58725,16.03480220034431,-0.009698885339260058,198.653,19.190924052791203,0.9549491666666666,0.04505083333333334,21.872833333333336,119.0,2.175,0.010444166666666668,0.0473,15.1375,60.0,4.6165,6.368499999999999,0.0,120,1,0,0,0,0,0.0
35.06525,50.41,5.2362841408929155,0.0004939058267934703,0.2520475,0.368,4.878932564761448e-05,511.45166666666665,564.7,89.33975000000001,103.42975,117.761,13.404615523517762,-0.011456872005000267,197.76258333333334,19.708370281677837,0.9530383333333335,0.04696166666666667,22.286833333333334,119.0,1.825,0.009081666666666667,0.0421,14.0255,60.0,4.932500000000001,6.767666666666667,0.0,120,1,0,0,0,0,0.0
35.0705,46.54,4.6596800408754815,0.00021216751163275502,0.26166083333333334,0.3435,8.260660462532107e-05,534.4208333333333,571.8,89.12175,111.74458333333332,131.79716666666667,14.55142136146462,0.011376935898326121,202.19325,19.21245117809889,0.9563008333333334,0.043699166666666664,20.82275,119.0,1.6916666666666667,0.010191666666666665,0.0334,24.706333333333337,65.49,4.428,6.0767500000000005,0.0,120,2,0,0,0,0,0.0
34.761250000000004,49.59,5.108578661183559,0.006080057642891794,0.26476916666666667,0.3432,6.259688172789805e-05,534.8333333333334,571.6,90.02383333333334,112.39625,132.76516666666666,15.581305945658798,0.01940822279324927,201.4625,19.061602164648527,0.9508425,0.04915749999999999,21.129583333333336,118.0,2.0083333333333333,0.009415833333333335,0.047,26.213083333333334,75.25,5.057916666666667,7.4158333333333335,0.0,120,2,0,0,0,0,0.0
54.39941666666667,68.99,6.436031035743656,-0.004900566011528643,0.2661016666666666,0.3659,9.177408153343946e-05,540.6516666666666,581.6,90.43791666666667,166.55958333333334,250.77016666666665,29.399602831312006,-0.012131953607889578,592.6918333333332,78.05625833315496,0.9557533333333335,0.04424666666666666,20.37816666666667,294.0,8.058333333333334,0.010055,0.0356,14.125916666666667,60.0,4.826416666666666,6.036500000000001,0.0,120,2,0,0,0,0,0.0
34.84974999999999,48.36,4.677146113906784,0.00763207514410719,0.2501625,0.3478,-7.664247517189145e-06,513.5849999999999,570.2,89.94874999999999,155.87958333333333,234.52933333333334,126.66299197564464,1.634550281269533,199.98016666666666,21.174517113082466,0.9496516666666667,0.050348333333333335,174.75783333333337,125.0,1.95,0.030219166666666672,0.1001,12.778416666666667,60.0,4.997833333333333,7.94275,0.0,120,2,0,0,0,0,0.0
34.803416666666664,45.2,4.595504777467022,0.004826637266476878,0.25004,0.3187,-4.7904368358913976e-05,512.505,556.8,90.03608333333334,132.92041666666668,177.66649999999998,17.650333927436048,0.01922359191610526,200.33725,19.698313504904423,0.9499666666666667,0.05003333333333333,21.038416666666663,118.0,10.433333333333334,0.5954808333333332,0.8,16.366083333333332,60.0,5.012416666666667,6.52,0.975,120,3,0,1,0,3,0.0
34.95033333333333,50.54,4.9735994566868325,0.005619383290506259,0.2546925,0.3338,2.5260261129244654e-05,511.96666666666664,565.6,90.651,105.65091666666667,121.062,15.900346568550006,0.0037504687825543367,200.66466666666665,20.707394489784452,0.9544066666666667,0.04559333333333334,21.432666666666663,119.0,2.05,0.011242499999999999,0.0547,15.58675,60.0,5.211083333333333,6.546583333333333,0.0,120,1,0,0,0,0,0.0
34.34916666666666,46.42,5.303920968386397,-0.003862976595596909,0.25312,0.3283,5.615251059101315e-05,513.0324999999999,558.6,89.54299999999999,115.378,139.01683333333332,79.37811488883794,-0.07640020140287561,201.46133333333333,20.854663464611992,0.9547466666666667,0.04525333333333334,20.344833333333334,119.0,1.8416666666666666,0.011820833333333334,0.0635,35.20825,419.26,5.070666666666667,6.513666666666667,0.0,120,2,0,0,0,0,0.0
52.57366666666667,72.17,6.975932904557561,0.01058552677269259,0.25380083333333336,0.3348,-1.9059136051114712e-05,513.9425,559.9,89.76783333333333,91.49533333333332,94.25791666666667,17.146275878249934,-0.004592072366136532,201.88075,18.81024180964987,0.07258916666666666,0.9274108333333333,78.54775,311.0,2.3583333333333334,0.20651000000000003,0.35,17.166833333333333,60.0,4.8525833333333335,6.275,0.0,120,2,0,0,0,0,0.0
53.58941666666667,69.86,6.313962344919041,0.017370425029515923,0.25060916666666666,0.3321,2.2268039447184113e-05,510.5158333333333,562.1,90.77933333333334,93.94433333333333,93.65083333333334,15.372265750550747,0.017029724286408775,199.12800000000001,19.207867294418712,0.0777625,0.9222375,78.0535,311.0,2.0083333333333333,0.19398416666666668,0.35,12.793666666666665,60.0,4.572166666666666,6.5778333333333325,0.0,120,2,0,0,0,0,0.0
34.23241666666667,45.79,5.046631053787819,0.010020400722272388,0.2520325,0.3365,3.298579762483463e-05,515.1441666666667,562.9,90.18233333333333,163.00300000000001,227.15108333333333,118.6769521558127,1.5148105597610948,198.3610833333333,19.238201916838683,0.9553441666666668,0.04465583333333334,168.1825,129.0,2.283333333333333,0.028781666666666667,0.0812,17.039416666666668,60.0,5.002666666666666,8.300500000000001,0.0,120,2,0,0,0,0,0.0
22.692333333333334,33.59,3.9414675213963415,-0.0031880686158760915,0.2483575,0.3241,-2.3172268907562604e-05,513.8083333333333,559.8,120.66733333333332,240.657,352.19208333333336,202.77367989910914,2.45565110424335,198.2435,19.255482537448913,0.9454541666666667,0.054545833333333335,302.09825,119.0,1.9416666666666667,0.010700833333333333,0.0361,15.750333333333334,60.0,92.25591666666666,109.43950000000001,0.0,120,2,0,0,0,0,0.0
34.61466666666667,44.63,4.576551455214092,0.0140398986040697,0.25023083333333335,0.3406,1.0923154385720774e-05,513.3933333333333,546.6,157.86050000000003,300.06766666666664,436.08591666666666,187.94103420353167,2.6910740155566364,198.69241666666665,20.229381807815802,0.9503958333333333,0.04960416666666667,20.69633333333333,320.0,1.8,0.009813333333333334,0.0372,14.447,58.47,4.9115833333333345,6.25475,0.0,120,2,0,0,0,0,0.0
35.37383333333334,46.94,4.914219704648496,-0.004052225849017268,0.24688916666666666,0.3559,-6.073216890061778e-05,512.0008333333334,574.2,88.75266666666667,420.78933333333333,742.5636666666668,126.86073103954939,0.20151614695464912,200.04816666666665,18.95841488553888,0.9503516666666667,0.049648333333333336,19.92008333333333,119.0,14.908333333333333,0.3674800000000001,0.44,14.021583333333332,60.0,4.533916666666667,6.3254166666666665,0.4583333333333333,120,3,0,1,1,2,0.0
22.217333333333332,29.97,3.489439480617036,-0.0014953816237238727,0.245675,0.3334,3.879644419751306e-05,513.61,572.3,120.47058333333332,239.18125,353.6945833333333,201.33722111545362,2.389401920272242,200.43908333333334,19.93553289129042,0.9498033333333334,0.050196666666666674,305.17466666666667,119.0,1.8416666666666666,0.010653333333333332,0.0349,13.09375,60.0,91.55233333333334,110.85674999999998,0.0,120,2,0,0,0,0,0.0
88.14566666666666,97.58,3.7953036183625093,-0.0020458365164250183,0.2518283333333333,0.3349,6.118584623932238e-05,514.3075,570.0,195.63783333333333,266.3396666666667,339.27366666666666,41.70790414564393,-0.003741093131467104,199.59074999999999,21.966382085757772,0.9509666666666667,0.04903333333333334,21.952333333333335,165.0,1.9333333333333333,0.04679833333333334,0.0843,17.710083333333333,60.0,5.11125,6.589,0.0,120,2,0,0,0,0,0.0
55.06366666666667,68.45,5.727042711751173,-0.02117219945829568,0.26845833333333335,0.3507,-0.00010686262934925989,543.6125,596.0,89.29116666666665,167.37491666666665,249.42583333333332,24.34416715161058,-0.09194832974512099,599.8977500000001,67.21185556956576,0.9523425000000001,0.0476575,20.476166666666668,287.0,8.366666666666667,0.010559166666666666,0.0332,14.82825,60.0,4.813833333333333,5.94825,0.0,120,2,0,0,0,0,0.0
35.228,46.44,4.950308845583947,0.008833425932356415,0.24628833333333333,0.3134,-2.3001250086811806e-05,510.05500000000006,559.1,160.06575,298.5708333333333,433.40158333333335,189.83958670412517,2.715806184457254,201.78808333333333,20.028730002001016,0.9492975000000001,0.0507025,21.445249999999998,334.0,2.183333333333333,0.0090675,0.0311,15.3855,60.0,4.718583333333333,6.50925,0.0,120,2,0,0,0,0,0.0
82.36266666666667,97.04,5.813448594040851,0.0040226057365094865,0.33192666666666665,0.4101,-1.7944648933954522e-05,675.7416666666667,741.0,338.09499999999997,947.6028333333333,1592.5594999999998,104.55917197811965,-0.09573196055281578,197.81799999999996,20.57244810419995,0.707535,0.292465,498.43958333333336,391.0,26.291666666666668,0.6200791666666666,0.85,179.50799999999998,232.97,169.53183333333334,171.45475,0.95,120,4,120,1,0,4,1.0
34.72941666666667,47.74,4.9351380081738565,-0.005530123619695893,0.2516241666666667,0.3154,3.4547017153968716e-05,514.8783333333333,561.9,91.87425,170.49558333333331,242.04925000000003,129.27387069810678,1.6003891763316898,204.38683333333333,19.918367820654606,0.9571458333333335,0.042854166666666665,179.69041666666666,135.0,2.1083333333333334,0.030884166666666667,0.0885,16.916666666666668,60.0,4.655666666666667,8.051916666666665,0.0,120,2,0,0,0,0,0.0
34.45391666666667,45.76,4.964227414854086,-0.006442964789221549,0.24451,0.3267,1.761545940690348e-05,508.65666666666664,562.4,89.12225,106.93583333333332,124.47908333333332,37.17406073675194,0.014134783665532296,198.91458333333333,18.855570922843704,0.9561033333333334,0.04389666666666667,20.83608333333333,117.0,2.3333333333333335,0.009840833333333332,0.0328,16.086583333333333,354.36,4.472083333333333,6.4595,0.0,120,2,0,0,0,0,0.0
35.174166666666665,46.74,4.95921290517849,0.0029721161191749936,0.2524983333333333,0.3516,4.930897979011433e-08,513.6058333333334,561.5,90.60725000000001,136.392,179.02625,17.94420473126352,-0.018056792138343186,201.27791666666664,20.682537235384242,0.9570008333333334,0.04299916666666667,20.97208333333333,119.0,10.508333333333333,0.5937641666666666,0.8,12.850666666666665,60.0,5.162416666666667,6.218083333333334,0.9583333333333334,120,3,0,1,0,3,0.0
35.194583333333334,50.66,5.07066463359478,0.009813546079588857,0.2443,0.3167,2.7307799152719292e-05,511.24916666666667,560.2,89.94091666666667,428.4368333333333,741.6815833333334,124.30261557985438,0.011203330092365892,201.23333333333332,17.390164717129306,0.9489591666666667,0.051040833333333334,20.7935,119.0,15.133333333333333,0.36589583333333336,0.44,15.783583333333333,60.0,4.886166666666667,6.315333333333333,0.4666666666666667,120,3,0,1,1,2,0.0
34.952083333333334,46.68,4.315672580999268,0.003356396277519281,0.24685833333333335,0.3248,-3.171643864157242e-05,512.3966666666666,562.6,158.7715,296.75183333333337,436.23991666666666,187.99128593056219,2.6886688485311487,199.99041666666665,18.97650206596891,0.948875,0.051125,22.251083333333334,331.0,2.0166666666666666,0.009307499999999998,0.0337,13.92,60.0,4.847083333333334,6.781916666666666,0.0,120,2,0,0,0,0,0.0
35.45033333333333,47.84,5.154305147695037,-0.002711160497256671,0.2475983333333333,0.3287,-2.6916799777762705e-05,508.3924999999999,554.4,89.88191666666667,103.93908333333333,120.83075000000002,14.087801647909204,-0.019469355510799334,200.57641666666666,21.52953462865347,0.952335,0.047665,21.668333333333337,119.0,1.775,0.009650833333333334,0.0365,15.113666666666665,60.0,4.667333333333333,6.598583333333334,0.0,120,1,0,0,0,0,0.0
34.55991666666667,47.78,4.5197790314412005,-0.004083530106257372,0.24748833333333334,0.3217,3.1790749357593927e-05,511.195,560.4,90.794,109.55133333333333,131.4085,18.715627634412904,-0.00609879158274855,199.51324999999997,21.51497064691235,0.9569716666666667,0.04302833333333333,20.528416666666665,119.0,9.525,0.3988025,0.6477,13.809583333333334,59.75,4.999583333333334,6.689333333333334,0.4666666666666667,120,3,0,1,0,1,0.0
35.61000000000001,46.57,5.138873579556775,-0.006971352177234583,0.2521116666666667,0.3191,-8.553719008264449e-06,511.4058333333333,552.9,159.00191666666666,294.40208333333334,432.3858333333333,186.0268490862871,2.6629885061462604,200.23658333333333,21.5882171371265,0.9536633333333333,0.046336666666666665,21.368333333333332,325.0,2.191666666666667,0.011330000000000002,0.0414,15.468916666666667,57.64,4.856083333333333,6.333666666666667,0.0,120,2,0,0,0,0,0.0
35.51358333333334,46.74,4.528713355879595,0.00031427529689560184,0.2498525,0.3467,-9.677929022849398e-06,511.6958333333333,572.2,89.54825,105.81116666666667,119.52583333333332,15.594066263771259,-0.01114632960622271,200.33,19.380473936413424,0.9557116666666666,0.04428833333333334,21.155583333333333,119.0,2.225,0.009771666666666668,0.0539,15.1205,60.0,5.091166666666666,6.758916666666666,0.0,120,1,0,0,0,0,0.0
35.322916666666664,48.27,5.197186642122404,0.003655653170359051,0.25533333333333336,0.3355,6.637926244878088e-05,516.6008333333333,564.6,89.95008333333332,105.0085,119.44283333333333,13.936194733100168,-0.010629418709632792,201.28983333333332,19.813340118185245,0.9474516666666667,0.052548333333333336,20.18425,119.0,2.1416666666666666,0.010045,0.0353,15.424333333333333,60.0,4.897,6.884083333333333,0.0,120,1,0,0,0,0,0.0
54.635666666666665,65.85,5.90183018694672,0.014113792624487947,0.2673225,0.3631,-3.844242655740015e-05,546.4608333333333,600.5,89.20141666666667,173.5095,249.44841666666665,25.19096412062049,0.022594190568789578,587.2698333333334,63.508009835811706,0.9615583333333333,0.038441666666666666,21.886916666666668,285.0,8.091666666666667,0.010247500000000001,0.039,15.524333333333335,60.0,4.929083333333334,6.855916666666667,0.0,120,2,0,0,0,0,0.0
52.023,68.33,6.704308763772742,0.006878185985137791,0.24510583333333333,0.3287,5.553771095214901e-05,508.84,553.8,90.64866666666667,92.85650000000001,95.36833333333334,13.77592745415793,0.0018915896937289087,197.36716666666663,21.06873410939115,0.07413833333333333,0.9258616666666666,79.49166666666666,317.0,2.0,0.2057516666666667,0.35,16.677416666666666,60.0,4.9984166666666665,6.4115833333333345,0.0,120,2,0,0,0,0,0.0
22.621916666666667,32.39,4.228121193436737,-0.006010781998749932,0.25117083333333334,0.3351,-2.255625390652113e-05,513.4341666666667,556.5,118.70308333333332,237.29466666666667,349.2254166666666,188.47924612494182,2.2414234842697405,200.26266666666663,19.1293435038657,0.95453,0.045470000000000003,298.85549999999995,118.0,2.0083333333333333,0.009511666666666667,0.0299,15.197833333333334,60.0,86.19591666666666,104.41141666666665,0.0,120,2,0,0,0,0,0.0
34.78283333333333,49.91,5.119048606810535,0.005013507882491854,0.26139083333333335,0.333,2.6604798944371494e-05,535.155,566.7,89.91683333333334,112.20875000000001,131.221,15.634095987083274,0.01771116049725677,201.70441666666665,20.409956467201383,0.9583225000000001,0.041677500000000006,20.84058333333333,119.0,2.058333333333333,0.010156666666666666,0.0434,25.94,56.68,4.98525,6.758916666666666,0.0,120,2,0,0,0,0,0.0
34.833,46.92,4.402314656329478,-0.0002639072157788476,0.2489541666666667,0.3253,3.498628376970636e-05,511.0258333333333,559.4,88.64008333333335,133.13408333333334,180.88666666666668,19.104640201328635,-0.016827488020001388,198.042,19.35906650642019,0.9560841666666667,0.043915833333333334,21.462,119.0,10.666666666666666,0.6035558333333333,0.8,15.924333333333333,60.0,4.73525,6.636916666666666,0.9833333333333333,120,3,0,1,0,3,0.0
52.70066666666666,68.03,7.084992205751221,0.01290818806861583,0.25205916666666667,0.3255,-3.657024793388239e-06,513.4158333333334,562.0,90.52416666666667,93.50874999999999,95.25041666666668,17.60645394904159,0.0022200673657894157,198.21133333333333,18.601691407563514,0.0707325,0.9292675,79.37508333333332,312.0,1.8666666666666667,0.19602,0.35,15.593916666666667,60.0,4.978166666666666,6.524416666666667,0.0,120,2,0,0,0,0,0.0
81.47250000000001,95.27,5.678389919980252,0.005983019654142669,0.33338666666666666,0.4086,-0.00010277067851934206,677.0491666666666,728.1,334.32,947.2986666666668,1585.9813333333334,110.91321084473611,-0.09585308007500414,195.65516666666662,19.926059569624453,0.7121674999999998,0.28783250000000005,497.26733333333334,397.0,26.108333333333334,0.6111266666666666,0.85,179.78066666666666,225.61,167.92016666666666,169.66941666666668,0.9083333333333333,120,4,120,1,0,4,1.0
53.217749999999995,71.01,6.465456346680669,-0.002300211820265208,0.25349083333333333,0.3789,-2.5804396138620813e-05,513.9325,569.2,91.44375,92.09616666666666,92.46091666666668,13.891486361307377,-0.02969871171609145,201.14,19.961800812217987,0.07771416666666667,0.9222858333333332,77.19691666666668,309.0,2.1666666666666665,0.19205333333333335,0.35,13.727166666666669,60.0,4.668333333333334,6.481166666666667,0.0,120,2,0,0,0,0,0.0
34.95841666666667,46.39,4.896868386331775,0.004890148621432094,0.251065,0.3478,3.4848600597263535e-05,513.7833333333333,548.9,89.4865,110.13991666666666,131.25941666666668,20.544330089501308,0.0268235467740812,202.33225000000002,20.502690533297493,0.9520800000000001,0.047920000000000004,20.5365,119.0,9.441666666666666,0.3985491666666667,0.6733,15.704,60.0,4.873416666666667,6.5165,0.475,120,3,0,1,0,1,0.0
34.68866666666666,45.31,4.718801389712811,0.005633030071532731,0.2529133333333334,0.3342,2.604798944371169e-05,515.995,572.3,158.67616666666666,289.4938333333333,432.8354166666667,189.566320672106,2.718826116396972,199.41666666666666,19.925511759773922,0.9495691666666667,0.050430833333333334,20.882166666666667,321.0,2.1166666666666667,0.009995833333333334,0.0362,15.564666666666666,60.0,4.88125,6.6895,0.0,120,2,0,0,0,0,0.0
34.97791666666667,47.1,5.0163127055360315,0.009333165497604008,0.2453,0.3177,2.17928328356136e-05,511.32250000000005,564.2,90.51849999999999,104.99799999999999,119.964,15.570774247501845,-0.0012578304048891816,197.79966666666667,19.392563090582488,0.9530541666666666,0.04694583333333333,21.194,119.0,1.8833333333333333,0.0096225,0.0511,14.108750000000002,60.0,4.761666666666667,6.8975,0.0,120,1,0,0,0,0,0.0
34.62324999999999,48.5,5.626773818465308,0.006664577401208498,0.247785,0.3139,-8.290506285158429e-06,512.0425,559.6,88.89816666666667,112.43608333333334,129.696,19.055485710594382,-0.02213129383985004,198.28466666666665,20.220117248808315,0.9526958333333335,0.04730416666666667,21.108416666666667,118.0,9.533333333333333,0.39577499999999993,0.6745,17.756166666666665,60.0,4.917166666666666,6.16525,0.4083333333333333,120,3,0,1,0,1,0.0
34.77816666666667,45.13,4.478301572272933,-0.0013487394957983811,0.25121583333333336,0.3272,-4.882405028126979e-05,510.26583333333326,552.1,159.11991666666665,307.2704166666666,436.73791666666665,188.34920437357763,2.6925223105771243,201.45166666666665,18.657506904430956,0.9506374999999999,0.0493625,20.60625,332.0,1.8833333333333333,0.009998333333333331,0.0382,11.781916666666666,54.98,4.655166666666665,6.494416666666666,0.0,120,2,0,0,0,0,0.0
35.2815,48.02,5.101374104101756,0.0007314744079449079,0.2540308333333333,0.3414,1.0452982846030628e-05,513.2541666666666,569.3,92.36025,106.06666666666666,120.16341666666668,13.947804695592382,-0.002181488297798553,200.68599999999998,19.52133193884748,0.9491875000000001,0.050812500000000003,20.96491666666667,119.0,1.7666666666666666,0.010364999999999997,0.0428,14.113416666666666,60.0,4.9478333333333335,6.978083333333334,0.0,120,1,0,0,0,0,0.0
35.081916666666665,46.21,4.9564697275099165,0.005381363289117265,0.25206249999999997,0.3281,-2.8787242169594945e-05,512.0991666666666,581.1,90.10549999999999,109.25616666666666,127.33641666666668,17.99192123314579,0.004539325647614359,197.72475,19.172322497222396,0.9529350000000001,0.047065,21.080499999999997,119.0,9.875,0.40918916666666666,0.6782,17.922,60.0,4.863416666666667,6.2787500000000005,0.49166666666666664,120,3,0,1,0,1,0.0
81.35075,96.88,6.021310372681902,0.0032491666087925302,0.32916833333333334,0.4082,3.876102507118534e-05,676.5416666666666,735.8,333.4929166666667,927.1940833333333,1553.240416666667,114.28800860396389,0.3098083373845406,198.69441666666668,18.424696053387752,0.7063341666666666,0.2936658333333334,487.50691666666665,376.0,26.558333333333334,0.6205700000000001,0.85,179.58958333333337,250.13,167.31350000000003,169.41525,0.95,120,4,120,1,0,4,1.0
82.01299999999999,96.26,5.755805996267306,-0.0014069379818044897,0.33110999999999996,0.4199,-3.127925550385442e-05,673.92,725.2,336.4411666666667,988.65,1592.2017500000002,113.3700571334314,-0.250038318633236,197.88791666666665,19.915281314266913,0.7021933333333334,0.2978066666666666,498.99474999999995,391.0,27.266666666666666,0.6429358333333333,0.85,180.20291666666665,233.19,168.75550000000004,170.50891666666666,0.9833333333333333,120,4,120,1,0,4,1.0
54.978249999999996,75.82,6.385372824210553,0.0014710570178484653,0.26138333333333336,0.336,-4.7931453573164825e-05,543.8725,599.9,89.53916666666667,171.42216666666667,256.32874999999996,28.799668648629165,0.005778647822765075,606.7561666666666,73.98608307404096,0.9496275000000002,0.05037250000000001,21.577583333333337,285.0,8.158333333333333,0.010504999999999999,0.0421,15.17275,60.0,4.713833333333334,6.738333333333332,0.0,120,2,0,0,0,0,0.0
